boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.2660922873500368,1.041879621373695,0.04335416108369827,0.9489669801584378,0.04227142408490181,181,791,ants,0.000140805406927626,0.21682851016521454,0.6338257538311083,0.6638128748543153,0.25398828803858825,0.2208023965358734,1.0,0.519383430480957,1.0,0.736211895942688,216,4
0.5412407096550946,0.8263848840101323,0.183010071516037,0.6835501880686362,0.07402253895998001,1161,794,ants,0.0008063717054142286,0.1378309279680252,0.15029035027148147,0.1563050922603679,0.09352950273263554,0.28662094473838806,0.549717057396928,0.13763359189033508,1.0,0.024097634479403496,1237,4
0.27684053967199024,0.9839506304301577,0.07799185067415237,1.1940721264188763,0.1034478023648262,1753,795,ants,0.002843486967677337,0.12227813154459,0.23511225721630147,0.26805223144501106,0.07215270500850114,0.14829596877098083,1.0,0.433053195476532,1.0,0.50742506980896,4362,4
0.053930679421644014,0.9456770882404661,0.08869937062263489,0.9724252472016979,0.10098224878311157,1124,797,ants,0.0012072759890276084,0.21058301627635956,0.45043740075729227,-0.2928270134513149,0.131968012304157,0.25604212284088135,1.0,0.5455759763717651,1.0,0.5306234955787659,1852,4
0.13701073539223993,0.8660710781012279,0.10556960105895996,0.664164363140289,0.07928735762834549,75,798,ants,4.889076629431459e-05,0.5014755129814148,0.8112804524936061,-0.33351009144730787,0.3429503218971361,0.5158441066741943,1.0,0.5915018916130066,1.0,0.09144346415996552,75,4
0.33536380473247146,1.0509679207407525,0.037084951996803284,0.8486674374342921,0.03347563371062279,683,800,ants,0.000596467348790638,0.29909902811050415,0.7223136843362337,0.7930880820797749,0.2453418556168809,0.30424532294273376,1.0,0.3806281089782715,1.0,0.6797271370887756,915,4
0.18439595136272094,1.4022727889612756,0.1816326230764389,0.8716917313514181,0.1674506813287735,262,802,ants,0.00017470300489168413,0.19064462184906006,1.3761811045356998,0.3112111618667915,0.41207061871453854,0.23348143696784973,1.0,0.4504264295101166,1.0,0.29789915680885315,268,4
0.18266731397824443,0.9327029908511436,0.061237722635269165,1.1656263370693787,0.13391099870204926,980,803,ants,0.0006570918989955881,0.12934690713882446,0.5704597327118106,0.08419611850159373,0.17108132934316206,0.16119424998760223,0.9990079365079365,0.3323085606098175,1.0,0.3074354827404022,1008,4
-0.017103253522745065,0.9965265012128911,0.0834498256444931,1.1252196279038915,0.08729797601699829,234,804,ants,0.00020664497220396967,0.21557889878749847,1.1021079405931786,-0.7262687373924798,0.3459740548070279,0.27377158403396606,1.0,0.6477969884872437,1.0,0.46712660789489746,317,4
0.7804322660201973,1.3698598311900947,0.2735256850719452,1.2178746536897274,0.2468608319759369,166,805,ants,0.0001082115627314163,0.12291251122951508,1.5694074236616102,0.6723634383632993,0.4885652642895032,0.15079545974731445,1.0,0.48119956254959106,1.0,0.4970282018184662,166,4
0.4043865380365471,0.6326618819646435,0.074175164103508,0.7419925904141237,0.09221313148736954,1775,806,ants,0.0015768901822126266,0.17454704642295837,0.5475156005105661,0.7244347944062852,0.18082665752704105,0.18477565050125122,1.0,0.5192182660102844,1.0,0.6934010982513428,2419,4
-0.06450603921650086,0.9015709770967425,0.03309380263090134,1.0645883744891282,0.15835101902484894,374,810,ants,0.00025749136915005687,0.2443837672472,0.6013376505776402,0.32805983711047354,0.21368523278848953,0.2596145570278168,1.0,0.34939488768577576,1.0,0.5927151441574097,395,4
0.20830638849254868,0.9988841198491544,0.1404668092727661,0.9807446021301413,0.09382566809654236,861,811,ants,0.0013252657050178876,0.14624369144439697,0.26682706800150724,0.1418730943471658,0.11002907387131228,0.18873292207717896,1.0,0.9499467015266418,1.0,0.8258273601531982,2033,4
0.14803432971003563,0.9171670334127967,0.032686199992895126,0.9336939825463614,0.0781901553273201,403,814,ants,0.0003370203489888086,0.29083311557769775,0.5082479683536893,0.4676759299760082,0.19178565837244307,0.29831811785697937,1.0,0.2659043073654175,1.0,0.5567373633384705,517,4
0.13840776383641687,0.9892447578928797,0.059517573565244675,0.6498570894962278,0.04808499664068222,254,816,ants,0.00016557672851674543,0.23264314234256744,0.6178618081888183,0.38074880875750755,0.23819687988307547,0.24682340025901794,1.0,0.596305251121521,1.0,0.828948438167572,254,4
0.40379584389941714,0.804310727055264,0.03635344281792641,1.5625571017666546,0.2948683798313141,65,819,ants,4.2371997455072644e-05,0.09189051389694214,1.3147730789979657,0.05042008573248086,0.48926591987325196,0.11012554168701172,1.0,0.3349112570285797,1.0,0.38421016931533813,65,4
0.6697569226456052,1.061927818253628,0.1522752046585083,1.004394451529345,0.10073801130056381,967,820,ants,0.0009804228334219886,0.16020813584327698,0.7352040559959852,0.5185255489358059,0.2153126236644519,0.18894825875759125,1.0,0.5883651375770569,1.0,0.7124472260475159,1504,4
0.40477329558303105,0.443724571710944,0.059457577764987946,0.6762012837989095,0.09417221695184708,2129,821,ants,0.001662286054006696,0.14891359210014343,0.3554819735850242,0.4717051998086202,0.1130045434150226,0.16977976262569427,1.0,0.5132514834403992,1.0,0.6495577692985535,2550,4
0.11295345506232603,0.9207839637245587,0.02124929055571556,0.7744418587448699,0.033100880682468414,234,827,ants,0.0001786142661952293,0.3516497015953064,0.2587109023440975,0.32363689315566807,0.11821592518208342,0.35418444871902466,1.0,0.29345473647117615,1.0,0.6451044678688049,274,4
0.5744338636443515,1.166012405424705,0.2252117097377777,1.1448880047887038,0.16509966552257538,1402,828,ants,0.0012587742628576196,0.21583516895771027,0.6336215934095997,0.27771765736748566,0.17346387687033799,0.2600487768650055,1.0,0.626982569694519,1.0,0.5791422128677368,1931,4
0.007307256071351687,0.8986252529797398,0.02426600642502308,0.9379845047863292,0.06001751869916916,388,830,ants,0.00041133431375616673,0.35007771849632263,0.3921778921595865,0.4919419976757077,0.15356811121757663,0.35634925961494446,0.9968304278922345,0.14073248207569122,1.0,0.49081018567085266,631,4
-0.3696133187051597,0.7503286801052576,0.03321978449821472,0.9389340618450982,0.07051427662372589,65,831,ants,4.2371997455072644e-05,0.1562984585762024,0.7372750750373547,-0.014359936074520173,0.34369078685990906,0.16567201912403107,1.0,0.2757396399974823,1.0,0.4296894967556,65,4
0.5250579025112267,1.2838486724669422,0.1634896695613861,1.5263038945298,0.2573678195476532,353,834,ants,0.00023011254002524068,0.18503853678703308,1.0778170634024684,0.2717549561121165,0.3288102502042637,0.21909888088703156,1.0,0.35199081897735596,1.0,0.5197606086730957,353,4
0.8323961718572037,0.9298102037946868,0.10240236669778824,1.0619281176504494,0.13775041699409485,338,836,ants,0.00022294189430207453,0.10307509452104568,0.7656607661909547,0.5177824666195779,0.26792825854453206,0.11911776661872864,1.0,0.2966068983078003,1.0,0.3891640901565552,342,4
-0.18623693785096443,0.5552963620667791,0.09204777330160141,0.7087469855117826,0.10124359279870987,538,838,ants,0.0005169383689518863,0.11144725233316422,1.0553063221514216,0.8836937707780667,0.355845040439765,0.11779371649026871,1.0,0.6952455639839172,1.0,0.8060587644577026,793,4
0.4201509392773632,0.8069539223315604,0.1099502369761467,0.8974429113581126,0.07846566289663315,238,839,ants,0.00016166546721320025,0.20204952359199524,1.3936642730719364,-0.5727018930419692,0.4310738055889723,0.23203492164611816,1.0,0.5126284956932068,1.0,0.49301689863204956,248,4
0.384642382339708,0.927524836081785,0.1028086245059967,0.740903124799029,0.029224416241049767,379,841,ants,0.000258143246033981,0.12231704592704773,0.7578838496079792,0.6307469259304803,0.3598975441139681,0.21112599968910217,0.6641414141414141,0.13566988706588745,1.0,0.07093464583158493,396,4
0.38450575987696356,0.7844793160864781,0.0866643637418747,0.7108156008401425,0.11887890100479126,1005,842,ants,0.0007242352180397802,0.1769217848777771,0.3572954244269623,-0.13970792160624038,0.12285672065822789,0.20785628259181976,1.0,0.44057923555374146,1.0,0.6142976880073547,1111,4
0.22440763002560984,0.867130091345141,0.06644630432128906,1.3294265296696435,0.16465163230895996,1054,843,ants,0.0009921566173326242,0.17046429216861725,0.6089456752095892,0.4044415749591946,0.18333049369929175,0.19244791567325592,1.0,0.41600123047828674,1.0,0.5557659864425659,1522,4
0.08725805577958924,0.9401942914639176,0.0459919236600399,0.9998355390609359,0.07507029175758362,1729,844,ants,0.002334371121332541,0.14863353967666626,0.8022379602435963,0.8095406721332001,0.25603943956837427,0.16240793466567993,1.0,0.4552016258239746,1.0,0.5973371863365173,3581,4
0.11764802981261713,1.0278614913225652,0.11041285842657089,1.12249274213704,0.2342871129512787,234,846,ants,0.000237935062632331,0.15070568025112152,1.1285298658955656,0.03116178509168406,0.3407107334594642,0.19268211722373962,1.0,0.6516935229301453,1.0,0.6075326204299927,365,4
-0.0725051943817107,1.0062431035571542,0.05053359270095825,0.9992039800819139,0.048191137611866,463,847,ants,0.0005156346151840379,0.19025103747844696,0.4870168017535903,0.44543765702518606,0.16863795703712642,0.2054431140422821,1.0,0.5590503215789795,1.0,0.7493013739585876,791,4
0.7964159851092739,0.40454059344243826,0.020517447963356972,0.5660499787987064,0.022849051281809807,87,848,ants,6.649144216026784e-05,0.014685753732919693,0.12069963376541382,0.48993762779504074,0.19286479952803734,0.016093820333480835,0.17647058823529413,0.004740357864648104,1.0,0.016464151442050934,102,4
-0.35568591616906237,0.7496122688269299,0.042574189603328705,0.8704246845685893,0.09686055779457092,71,849,ants,4.6283258758617815e-05,0.11943545937538147,0.7393508633043308,-0.28687757684451076,0.3488171731421417,0.13286548852920532,1.0,0.2810710668563843,1.0,0.40050655603408813,71,4
0.15882698313020754,1.0159942292539201,0.14028804004192352,0.6139855689455846,0.10154189169406891,72,850,ants,4.693513564254201e-05,0.5119612216949463,1.1308879632460593,-0.40432340376775405,0.4506460660781475,0.5410529971122742,1.0,0.6025641560554504,1.0,0.0971657782793045,72,4
0.5088397533413894,0.8530610615018548,0.06422563642263412,0.786118941952369,0.0952761322259903,603,851,ants,0.00039308176100628933,0.06386229395866394,0.6799985093998674,0.5244574069880689,0.23171112664838361,0.08662177622318268,1.0,0.4483078718185425,1.0,0.47589197754859924,603,4
0.04498569252818313,1.0028469317187358,0.14237597584724426,0.9971807151150929,0.05919564142823219,1505,852,ants,0.001879361056353453,0.3204457759857178,0.3267546759960174,0.07662887474611292,0.09650430015601162,0.3577083349227905,0.9996531390912244,0.5577523708343506,1.0,0.3196861147880554,2883,4
0.24737384813293445,0.5091500095897897,0.06824840605258942,0.6120483528772823,0.07350964844226837,689,854,ants,0.0006662181753705268,0.12333784997463226,0.5500688071735373,0.562650584072732,0.1884684960438733,0.13533298671245575,1.0,0.6281477808952332,1.0,0.7434353828430176,1022,4
-0.03731354005360863,0.9120716344153135,0.04188660904765129,0.9790351597198522,0.05817294120788574,477,857,ants,0.00041459369817578774,0.2338601052761078,0.3390763894852623,0.20913897090277608,0.12499200205201023,0.24698500335216522,1.0,0.31690168380737305,1.0,0.5507617592811584,636,4
-0.0810522009791375,0.9190024762769283,0.05158957466483116,0.9491773596133297,0.09154384583234787,1291,862,ants,0.001514961878239828,0.15071378648281097,0.5113073893175266,0.5990164801679454,0.1687199516972991,0.16461049020290375,1.0,0.4702530801296234,1.0,0.6140472888946533,2324,4
0.4758517207767096,0.8942125372587754,0.13398705422878265,0.7076778339059167,0.06265028566122055,604,863,ants,0.00040220803738122803,0.16376718878746033,0.9228248709158341,0.5312402787165724,0.33331919342954947,0.24259938299655914,0.8249594813614263,0.2330133318901062,1.0,0.09820885956287384,617,4
0.31887069999371204,0.8449938781310886,0.1055329367518425,0.6014710168152365,0.07125654071569443,276,866,ants,0.00017991801996307768,0.15394067764282227,0.8971901827515587,0.6892118583096664,0.3878894729139204,0.23505128920078278,0.6086956521739131,0.1821548193693161,1.0,0.06822913885116577,276,4
0.1470573184667199,1.025785424105962,0.11599922180175781,1.2399726752324138,0.15552090108394623,777,867,ants,0.00066361066783483,0.22263215482234955,0.5723874061782133,-0.1692829047989642,0.17132526525009664,0.2801760137081146,1.0,0.6024417281150818,1.0,0.4069664180278778,1018,4
0.06065368322312476,0.8967343484566296,0.039108797907829285,0.8589406325591126,0.0614473782479763,61,869,ants,3.976448991937587e-05,0.19453838467597961,0.9886426641194207,0.07805766473252901,0.4072594878991424,0.20599116384983063,1.0,0.4530714750289917,1.0,0.6476098895072937,61,4
0.38067214018087886,0.6156151092218164,0.05751809850335121,0.6277071172347173,0.06626665592193604,132,872,ants,9.45221481690082e-05,0.08020177483558655,0.6808063708178713,0.29184439436611304,0.27234791235490385,0.09397860616445541,1.0,0.42417582869529724,1.0,0.4943678379058838,145,4
0.8954885750099676,1.415870295599202,0.23810066282749176,1.2807904293994754,0.27058202028274536,1189,873,ants,0.0007763853687537157,0.10776712745428085,0.5416798960811624,0.6563413241815376,0.18884991529715192,0.13515186309814453,1.0,0.4128398895263672,1.0,0.5111706852912903,1191,4
0.9184756088276024,1.5195992832459755,0.3205271065235138,1.3814820876756029,0.3428193926811218,677,878,ants,0.0004413206504166797,0.0855344608426094,0.8122512221200063,0.7298817992988275,0.269215112797961,0.1095159649848938,1.0,0.48153623938560486,1.0,0.5400987267494202,677,4
0.23519452333056268,1.0564706391818328,0.13427545130252838,1.070959154668635,0.08859629929065704,85,880,ants,6.975082657988882e-05,0.1480182707309723,1.1557762985544324,0.2651446894956591,0.41869609552161885,0.17573657631874084,1.0,0.6872753500938416,1.0,0.5423010587692261,107,4
0.021968295498375506,1.0373625512646332,0.05958462134003639,1.2664015169254677,0.1303500533103943,175,882,ants,0.00011407845468673404,0.0966789647936821,0.7287209403241176,-0.4176142967191798,0.2776237600144101,0.117696113884449,1.0,0.3810988962650299,1.0,0.3300882875919342,175,4
0.16489892646752058,1.1581769339978623,0.056800633668899536,0.9975230564041485,0.11896275728940964,228,884,ants,0.00014862792953471637,0.13229304552078247,0.6252633380137879,0.002196079474455516,0.23850183776748984,0.15142378211021423,1.0,0.25481975078582764,1.0,0.38002315163612366,228,4
-0.09957265091353162,0.7600979712346023,0.02541949413716793,0.9159063864428825,0.04332469776272774,442,888,ants,0.00031616028870323434,0.1633480340242386,0.31426911314167216,0.2878443158143515,0.12297511162672944,0.17470604181289673,1.0,0.2782825529575348,1.0,0.44147905707359314,485,4
-0.18640509068497121,1.067345123327127,0.07735344022512436,1.1260811815120135,0.10869896411895752,453,889,ants,0.0005540953513355653,0.15017996728420258,0.9661107979144306,0.21609274594728128,0.30077684518739417,0.17282313108444214,1.0,0.6076664328575134,1.0,0.6504042148590088,850,4
-0.0709052828515437,0.8332390049504377,0.055708255618810654,1.083324925472921,0.1765926629304886,201,893,ants,0.0001310272536687631,0.08806809037923813,0.6656858712457728,-0.3588843777152214,0.2556683098147635,0.11547312885522842,1.0,0.4117872416973114,1.0,0.38157498836517334,201,4
0.91291091221597,1.390300720193756,0.22786083817481995,1.318762759999576,0.2551524043083191,313,897,ants,0.0002040374646682729,0.0955725833773613,0.8959585163615393,0.701501452675654,0.30240683553475245,0.11722828447818756,1.0,0.4111926853656769,1.0,0.49031051993370056,313,4
0.49903650134365596,1.042883775255258,0.13033461570739746,0.8843621162848516,0.11110290139913559,472,898,ants,0.00035136164043514086,0.10726086050271988,0.7974874631583961,0.36928733927030594,0.24923990407474536,0.1355500966310501,1.0,0.5005607008934021,1.0,0.48417389392852783,539,4
0.1506276782622321,1.3733847683678415,0.09826537221670151,0.7347319113613293,0.1600073128938675,743,900,ants,0.0005482284593802476,0.21746116876602173,0.4540252152137406,0.27591949374671,0.15419927612822623,0.2576027512550354,1.0,0.33502763509750366,1.0,0.12133274972438812,841,4
-0.17899316184041292,0.9305753223566368,0.05192931741476059,0.9247528397734435,0.04522056505084038,280,902,ants,0.00023532755509663423,0.19433331489562988,0.42029953510075246,0.10858066268830789,0.158759232856032,0.20858228206634521,1.0,0.41532987356185913,1.0,0.6084855198860168,361,4
0.1806432392791923,1.18603953705013,0.3076253831386566,1.2632922608090844,0.1671665459871292,182,903,ants,0.0001310272536687631,0.3147507905960083,1.8659827722993725,-0.05304662938384619,0.5301136014436093,0.3702373504638672,1.0,0.47455036640167236,1.0,0.35965725779533386,201,4
0.17806639855282763,0.6045520221566579,0.0482403039932251,0.6932858889830068,0.06679076701402664,193,905,ants,0.00014797605265079217,0.17924223840236664,0.5625757521603706,0.6286573507378503,0.22734547637164942,0.18484996259212494,1.0,0.4589727520942688,1.0,0.6382150053977966,227,4
