boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.6177139322804786,0.49878435065959253,0.05927716940641403,0.6129932337066639,0.08847636729478836,427,180,ants,0.0003096415198639924,0.17276868224143982,0.5880337052586877,0.6496195195438246,0.2108404866714691,0.1819487065076828,1.0,0.4423134922981262,1.0,0.6150821447372437,475,4
-0.15002487400087836,0.8860081485056727,0.038958579301834106,0.7074341790216387,0.04205039143562317,304,181,ants,0.0002503207234268907,0.32206106185913086,0.31325702721879595,-0.41552669510722484,0.13519075483417287,0.3299481272697449,1.0,0.31670674681663513,1.0,0.6387677788734436,384,4
-0.17058201453146038,1.0091606130270252,0.13075873255729675,1.0145504692594898,0.11529693752527237,240,186,ants,0.00021707500234675677,0.1756083071231842,1.1261778659962052,-0.08451253460775628,0.34093651318625273,0.2219904065132141,1.0,0.5452925562858582,1.0,0.4264923632144928,333,4
0.6881948700526488,1.0928158573391213,0.05799783021211624,0.9694275916651207,0.04170331731438637,531,187,ants,0.00047065511019326846,0.24458415806293488,0.6531290457000558,0.7551513397577782,0.23540120420291058,0.24980899691581726,1.0,0.4224376678466797,1.0,0.6670218706130981,722,4
0.16783813402416592,0.7938423130989998,0.03960666432976723,0.8939283726011846,0.12984558939933777,119,188,ants,8.213648737444851e-05,0.07041145861148834,0.641783844832102,-0.226354411825902,0.2646139857884141,0.08448642492294312,1.0,0.3320251703262329,1.0,0.3278728425502777,126,4
0.11751113401785152,0.8730077071594229,0.03907233104109764,1.009830552662042,0.04182617366313934,71,189,ants,4.6283258758617815e-05,0.24493950605392456,0.6399488839726755,-0.32285392635881227,0.2936809507703709,0.2541794776916504,1.0,0.3480885326862335,1.0,0.5930280685424805,71,4
0.19534903236338952,0.9400655797505356,0.1359819918870926,0.46956789522657094,0.02086426317691803,220,190,ants,0.0001544948214900341,0.1461578607559204,0.34292454671019656,-0.11105216979752508,0.1733540263499825,0.24951939284801483,0.8945147679324894,0.1619604229927063,1.0,0.040698159486055374,237,4
0.09309677515482713,0.9617514744792065,0.05372901260852814,1.0107102589150259,0.08274262398481369,1105,194,ants,0.0013291769663214326,0.07602450996637344,0.23889939180641123,0.2316591699657133,0.08293924526394558,0.09580915421247482,1.0,0.2934265732765198,1.0,0.3334653675556183,2039,4
-0.004759205792395918,1.0151965094770639,0.07415009289979935,0.7272579540060272,0.0841832309961319,187,196,ants,0.00012516036171344536,0.11262606829404831,0.7777558627902584,0.33123951129186135,0.2845922140737273,0.12908725440502167,0.96875,0.1750229001045227,1.0,0.26043763756752014,192,4
0.1907916417295302,0.4797399391751174,0.08085143566131592,0.6360436517813924,0.0962168425321579,1227,201,ants,0.0011388289162155678,0.12332514673471451,0.6162308527610009,0.700493992741326,0.2060858182150677,0.13431674242019653,1.0,0.6442756652832031,1.0,0.7633232474327087,1747,4
0.35452617752390475,1.0617786171354606,0.13651259243488312,1.1778544776779574,0.12232058495283127,1065,202,ants,0.0015025762174452684,0.2373240739107132,0.40157297203904924,-0.1422703115952056,0.1147244573953783,0.2835289537906647,1.0,0.6591166257858276,1.0,0.5304365754127502,2305,4
-0.0018763626620300607,1.139368571069003,0.17741040885448456,1.0767654892866856,0.07613067328929901,82,203,ants,5.3453904481783956e-05,0.2547905743122101,1.7145720292026068,-0.33787300928500535,0.5680436881866983,0.29094481468200684,1.0,0.5121951699256897,1.0,0.4217427372932434,82,4
0.002058915791452267,1.0481465533887253,0.06051848828792572,1.0455995090026655,0.1447291374206543,206,204,ants,0.00016166546721320025,0.18869049847126007,0.7636317558904042,-0.12963366475699065,0.27607002172171985,0.22520743310451508,0.9919354838709677,0.2509748339653015,1.0,0.4363914728164673,248,4
0.5674094632242586,0.9379023029414493,0.10193445533514023,0.7824760018600855,0.0532141737639904,126,206,ants,8.213648737444851e-05,0.1065075695514679,1.3068422304333673,0.4213083784368283,0.460308547822391,0.13508795201778412,0.9841269841269841,0.39133086800575256,1.0,0.3094039261341095,126,4
-0.006803995045053803,1.1342658075696532,0.20824001729488373,0.7287581968119128,0.11004951596260071,66,207,ants,4.889076629431459e-05,0.20211902260780334,1.5510960730668795,0.012893363132813777,0.5440315042626029,0.2446122169494629,1.0,0.3897435963153839,1.0,0.25324228405952454,75,4
0.14233248140158428,0.9450635248950132,0.11572053283452988,0.9078262480585934,0.08545786887407303,264,209,ants,0.00021903063299852937,0.3409610390663147,1.1981525502100046,0.46944493703087986,0.35590101638489935,0.3701692521572113,1.0,0.6253597736358643,1.0,0.2849239110946655,336,4
0.7137207594618672,0.9795079976478943,0.13203082978725433,0.8549400204703735,0.10026539862155914,80,210,ants,6.127642708887429e-05,0.08467784523963928,1.2632057517879307,0.44886221732856935,0.4585477812040302,0.10275726765394211,1.0,0.3364507853984833,1.0,0.33243629336357117,94,4
-0.06511304002427803,0.6970264315507051,0.03465363755822182,1.1934029832934359,0.06301809102296829,719,211,ants,0.000475870125264662,0.2332593947649002,0.4610270970580292,0.24315766111367887,0.15462535190466034,0.25474879145622253,1.0,0.4031611979007721,1.0,0.6356869339942932,730,4
0.6228372855444331,1.175533016100934,0.09808044135570526,1.0983232950860524,0.05887961387634277,415,214,ants,0.000589948579951396,0.33015450835227966,0.4908355712587644,0.0067055616844103605,0.15919772344932379,0.35488808155059814,1.0,0.6738024353981018,1.0,0.3479853570461273,905,4
0.2938111175889248,1.0616507416102114,0.1144503578543663,1.1965839144147223,0.08254227042198181,667,215,ants,0.0008722112706905723,0.27274882793426514,0.467750736491134,-0.12047428456332401,0.1434457952274291,0.31505832076072693,1.0,0.7634652256965637,1.0,0.5149976015090942,1338,4
0.12979773529422362,1.0307905081759625,0.14778822660446167,0.9888193637860109,0.11603418737649918,266,217,ants,0.0002705289068285407,0.4063234329223633,0.9031057078753548,-0.467265353986308,0.2890283420059971,0.45224425196647644,1.0,0.7587183713912964,1.0,0.4001191258430481,415,4
0.165873859364058,0.9471607674615732,0.08197503536939621,0.8917340206877493,0.08541032671928406,810,218,ants,0.000810934843601698,0.16837053000926971,0.41188104092346056,-0.045627412862933675,0.12853753681941926,0.20885328948497772,1.0,0.60721355676651,1.0,0.4741375744342804,1244,4
-0.1676354767577645,0.9426322440914281,0.03455056622624397,1.1830902702799933,0.07829474657773972,445,223,ants,0.0004510988036755426,0.17174404859542847,0.2192422052723188,0.2307259414811039,0.09151246143642984,0.18420231342315674,0.7413294797687862,0.06199580803513527,1.0,0.23354317247867584,692,4
0.36615925992037507,1.1108128094049403,0.16315992176532745,0.9678268109168829,0.10498305410146713,554,225,ants,0.0006381874693617864,0.31558018922805786,0.6807768344942902,0.03763794375419541,0.20077340796423718,0.3466792404651642,1.0,0.6231745481491089,1.0,0.3590523302555084,979,4
-0.02564969515340545,0.9624590373777308,0.03966695815324783,1.0185436648466124,0.0666448175907135,437,226,ants,0.00038330360774742637,0.09073405712842941,0.3513606390661955,0.27143152226980566,0.12796351505140566,0.10688275843858719,1.0,0.3507886528968811,1.0,0.4249231219291687,588,4
0.2817425613440377,0.8883604722806286,0.09899183362722397,0.7228832162357598,0.025816407054662704,443,229,ants,0.00046739572577364746,0.12412595003843307,0.053147516578016724,0.03873574023989474,0.04118703555608514,0.19776761531829834,0.497907949790795,0.12389841675758362,1.0,0.01010849978774786,717,4
0.1460032499460103,1.0067218690561166,0.04114526882767677,0.9523892031545745,0.040898438543081284,191,233,ants,0.00016492485163282123,0.22322700917720795,0.3047285603855197,0.2815952005444511,0.1342490906000581,0.23061127960681915,1.0,0.5079702734947205,1.0,0.7311972975730896,253,4
0.25000583435093127,0.9915691301527242,0.0379912294447422,1.0448992762419875,0.05860080197453499,382,234,ants,0.0002490169696590423,0.2244056910276413,0.6272503022059023,0.6817729497460561,0.22553602936405243,0.23096591234207153,1.0,0.38441404700279236,1.0,0.6088196635246277,382,4
0.2695979117656454,0.8900561991860027,0.061972424387931824,0.9137630999823072,0.06882838159799576,84,238,ants,5.93207964371017e-05,0.2218872755765915,1.303379241941512,0.4279595422339455,0.48675332372537616,0.23488645255565643,1.0,0.43424707651138306,1.0,0.21235983073711395,91,4
0.007502993733670933,0.9021418743452508,0.0504491850733757,0.9497151121503568,0.051001518964767456,133,246,ants,0.00010364842454394693,0.06410263478755951,0.40145875096256417,-0.3021790026501299,0.17276121000502845,0.08061922341585159,1.0,0.40735360980033875,1.0,0.36515170335769653,159,4
-0.23116334006371447,0.9729996675730684,0.03944849222898483,0.7503224234589415,0.1253485381603241,84,249,ants,5.4757658249632344e-05,0.17305560410022736,0.8754540050547053,0.5425906653033561,0.3799769884460363,0.17948219180107117,1.0,0.4570905268192291,1.0,0.6301461458206177,84,4
0.20747398835940542,0.8260263152340237,0.06490612775087357,1.1986386470937496,0.15235872566699982,378,250,ants,0.0003565766555065344,0.1874629706144333,0.41951019545310675,0.17234288280367263,0.15574906621199155,0.20138078927993774,1.0,0.2727966904640198,1.0,0.4558371603488922,547,4
0.12572027425503363,0.6413119482281473,0.06890643388032913,0.8989797127213177,0.1107892319560051,450,251,ants,0.0003370203489888086,0.1665920913219452,0.6868025405366518,0.6074436260157356,0.22647757141622205,0.18223199248313904,1.0,0.509639322757721,1.0,0.6760027408599854,517,4
-0.07251106963075436,0.9933236592916327,0.03968917205929756,0.9327430697237837,0.03576698899269104,295,252,ants,0.0002809589369713278,0.24645334482192993,0.27320229819464514,0.05206881791220926,0.10732765131781408,0.2578589618206024,1.0,0.5140358805656433,1.0,0.7604892253875732,431,4
0.3749013121262376,1.0746455999527713,0.12316548079252243,1.4602378949132608,0.21167375147342682,307,255,ants,0.0003591841630422312,0.15173159539699554,0.8988540885717387,0.5479828113526153,0.27249429843735906,0.1760048121213913,1.0,0.6336331963539124,1.0,0.7716730237007141,551,4
-0.3737563402703722,0.9911154407692486,0.051948294043540955,1.052539030272071,0.12874604761600494,172,257,ants,0.00011407845468673404,0.1324196457862854,1.0616492261045734,0.6880671260200192,0.40864488634717006,0.1380348801612854,1.0,0.43767663836479187,1.0,0.5675479769706726,175,4
0.3188468907472786,0.9391423041691447,0.04322946071624756,1.1803303319380944,0.08635416626930237,1031,258,ants,0.0013493851497230827,0.17992790043354034,0.22134222193360978,0.009301638930390863,0.07995457615224434,0.19564378261566162,1.0,0.3187025785446167,1.0,0.49019840359687805,2070,4
-0.2952656550199543,0.9942095958521249,0.08225564658641815,0.7410499768965609,0.08208246529102325,133,260,ants,0.00010299654766002273,0.3670555651187897,0.653490745503909,-0.3150499637018,0.29232608498177426,0.39564263820648193,0.5822784810126582,0.10084851831197739,1.0,0.4674452841281891,158,4
-0.15740273820902753,1.0610209992744586,0.08857353031635284,1.3157048383045955,0.15373162925243378,1241,262,ants,0.0009250132982884321,0.1379629224538803,0.43736156957280825,0.003899695444998606,0.1314806248620509,0.17480169236660004,1.0,0.4908424913883209,1.0,0.4396364390850067,1419,4
0.5860204633503212,0.9309065422863951,0.03820431977510452,0.9286957362378837,0.0592314712703228,95,263,ants,7.301021099950978e-05,0.1883169263601303,0.5342333673765387,0.18559565281194165,0.2300068879805399,0.19631966948509216,1.0,0.3612637519836426,1.0,0.5495806336402893,112,4
0.38342149721919017,0.9580780396249935,0.039807409048080444,1.0436281854265914,0.06404662877321243,401,266,ants,0.00042306809766680224,0.21038497984409332,0.27631750964326796,0.007557395771109129,0.10968156129357566,0.2231658697128296,1.0,0.3218476474285126,1.0,0.5318741202354431,649,4
-0.028558071984796946,0.8163185804138647,0.0487142913043499,1.5554754788818244,0.11675854027271271,100,268,ants,8.40921180262211e-05,0.3525499701499939,0.9641504506347018,0.20301367683057472,0.35110867458370754,0.3632357716560364,1.0,0.2720845341682434,1.0,0.6246345043182373,129,4
-0.23840280130924543,0.5664519551402794,0.062244266271591187,0.5584630234911903,0.0734298825263977,270,269,ants,0.00018578491191839543,0.08464586734771729,0.5485028802821664,0.2637895380493988,0.20275159309581217,0.10578568279743195,1.0,0.4554463028907776,1.0,0.5206089615821838,285,4
0.1267517937943018,0.8202881662530345,0.078061044216156,0.8444432646494757,0.08449533581733704,68,271,ants,4.9542643178238785e-05,0.05828053876757622,0.8126656917733616,-0.012029297689874395,0.33755120501603436,0.07731021195650101,1.0,0.47093698382377625,1.0,0.48650074005126953,76,4
0.41713859314016866,0.9071869504351084,0.0630718469619751,1.0814549385051964,0.11990056931972504,190,272,ants,0.00014862792953471637,0.10648273676633835,0.8233147083232095,0.5421377680202243,0.2985087327800951,0.13095693290233612,1.0,0.25886836647987366,1.0,0.36021649837493896,228,4
0.0975385510671438,1.0051319595430743,0.04287448152899742,0.9515089226199279,0.07529401779174805,803,274,ants,0.0006447062382010284,0.10794280469417572,0.40633483911129736,0.39973190516635915,0.1359948981591612,0.12770619988441467,1.0,0.4149046540260315,1.0,0.49925497174263,989,4
0.7347672467986353,1.2640067234210413,0.31747931241989136,1.1355886305283924,0.2686322033405304,104,281,ants,6.779519592811623e-05,0.13675861060619354,1.4012938840265692,0.561509962136253,0.4798370554466191,0.1637859046459198,1.0,0.5232459902763367,1.0,0.5178876519203186,104,4
0.48321424823612497,0.8678321106267138,0.029493512585759163,1.1010231754715154,0.10208482295274734,86,286,ants,6.649144216026784e-05,0.19372837245464325,0.7350377686763521,0.595016223923115,0.32025302874530837,0.20173722505569458,0.9901960784313726,0.14361131191253662,1.0,0.33733972907066345,102,4
0.001659669590740844,1.0551640129645106,0.034678902477025986,0.7134392905972534,0.06420192867517471,465,288,ants,0.0003252865650781731,0.2559518814086914,0.4307220433162146,0.47445607247328414,0.1591260976268625,0.2636112570762634,1.0,0.34231099486351013,1.0,0.5982628464698792,499,4
0.01410391935468332,1.0554636421987966,0.03457210212945938,0.8668402338093946,0.03320276364684105,947,289,ants,0.0008181054893248641,0.27162620425224304,0.3919288542273878,0.6491727326009797,0.14697548019316173,0.2758951783180237,1.0,0.34698131680488586,1.0,0.6186075210571289,1255,4
0.001821506291706102,0.9719988178795759,0.040645141154527664,0.8606450343892125,0.08907823264598846,581,296,ants,0.000378740469559957,0.2750864624977112,0.9019221084229263,0.6239286472091176,0.28916872869717913,0.2889649271965027,1.0,0.37523406744003296,1.0,0.6499103307723999,581,4
0.3145857163642323,1.0237411069515312,0.06672842800617218,0.933212888956831,0.05746520310640335,285,298,ants,0.00024510570835549716,0.12058008462190628,0.6826861574731519,-0.1260218673059852,0.2304459969383218,0.14178188145160675,1.0,0.4424538314342499,1.0,0.4143848121166229,376,4
-0.10087800223068945,0.9369594220921696,0.08546900004148483,0.8167251878113138,0.1054508239030838,273,301,ants,0.0001779623893113051,0.1802605241537094,0.8834142700992849,-0.3818109930811158,0.29113674107786647,0.2268560528755188,1.0,0.3869500756263733,1.0,0.22861461341381073,273,4
0.2162443403691346,0.9753401801482178,0.04120426997542381,1.2995829481755754,0.10459314286708832,441,303,ants,0.0004178530825954087,0.3566116392612457,0.34440216764886816,-0.08296555742151357,0.1299106679989959,0.3689786493778229,1.0,0.30681800842285156,1.0,0.6634296178817749,641,4
-0.054764779213367934,0.882538686533328,0.028610385954380035,0.9747847049346603,0.05254779011011124,400,304,ants,0.00026726952240891977,0.23752489686012268,0.4711348365640883,0.10606896102116951,0.17274178232510168,0.25858670473098755,1.0,0.3172608017921448,1.0,0.5546371340751648,410,4
0.4852198338386008,0.9091546755895666,0.047812607139348984,1.4023514982002527,0.23102372884750366,206,305,ants,0.0001342866380883841,0.09112244844436646,0.8623110547130521,0.0717327895648739,0.31384877732165617,0.11717434227466583,1.0,0.4048864245414734,1.0,0.4062401056289673,206,4
0.2103193220965915,1.046425443816515,0.13348224759101868,1.0111137738406601,0.061640702188014984,428,307,ants,0.00039960052984553123,0.2191552221775055,0.5847914366676292,0.32196245507861,0.18911613812848918,0.25395718216896057,1.0,0.4711470901966095,1.0,0.25737008452415466,613,4
0.23264717290372008,0.9027789100260366,0.06598667055368423,0.8109612049949708,0.08283575624227524,446,310,ants,0.00030833776609614404,0.14053528010845184,0.5353754371708586,-0.21378718957095125,0.18696081691317748,0.17217527329921722,1.0,0.4145854413509369,1.0,0.284463495016098,473,4
