boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.037315038362743906,1.0721672388836145,0.04810519143939018,1.0181923264777117,0.0651804730296135,435,703,ants,0.0002765367451371394,0.2518894076347351,0.5867625887295995,-0.22028482567148777,0.20574126108627014,0.27755582332611084,0.9977064220183486,0.23138774931430817,1.0,0.4798329174518585,436,4
0.7030188615313704,0.838940316435709,0.11730891466140747,1.1496007901417986,0.23431283235549927,324,704,ants,0.0002054997830835623,0.19198016822338104,1.0610159755625335,0.035236987176872854,0.3315869161147087,0.2277933657169342,1.0,0.3784589171409607,1.0,0.5389294028282166,324,4
0.8201899287080011,0.7166322881769519,0.08146975934505463,0.8419680249189996,0.106418676674366,63,706,ants,4.1861066924429355e-05,0.0700836181640625,1.0463867449289022,-0.11809970220764625,0.42665094731667097,0.08382638543844223,1.0,0.5647858381271362,1.0,0.5925973653793335,66,4
0.28120903186553453,1.1609151324564755,0.03484392911195755,1.6182431049289971,0.1413281410932541,140,707,ants,9.704156423390443e-05,0.4036460220813751,1.180431193755035,0.6757894809891748,0.42952323942416226,0.4297981262207031,1.0,0.23980167508125305,1.0,0.643447756767273,153,4
0.4857181921213093,1.1416805995078765,0.24755354225635529,1.00505924568272,0.1162019893527031,313,711,ants,0.0002695599006497345,0.46840065717697144,0.9748834141377917,0.3637805983255835,0.3092734651948196,0.5054569840431213,1.0,0.7783907651901245,1.0,0.3525979220867157,425,4
-0.015631084832151018,1.0224693663192348,0.08718849718570709,0.837350904757894,0.058111947029829025,816,718,ants,0.0006780224324578028,0.24968591332435608,0.6699663351670168,-0.3145923019543671,0.2008430943064275,0.31285277009010315,1.0,0.7114609479904175,1.0,0.46739375591278076,1069,4
0.1625210804987817,0.8815298808861879,0.043632082641124725,0.6206734151748433,0.03213930130004883,1437,721,ants,0.0009811980383650336,0.17675115168094635,0.22898818584914307,0.32936311507803034,0.08395901385895156,0.19222292304039001,1.0,0.5864298343658447,1.0,0.7622753381729126,1547,4
-0.25063636005803797,0.9887841336018973,0.08072439581155777,1.4174296886279427,0.13762065768241882,119,725,ants,8.245361666933055e-05,0.3844439685344696,1.1954889174188494,-0.17908395167701932,0.4107948366799984,0.40624114871025085,1.0,0.8457117080688477,1.0,0.4612677991390228,130,4
0.23844238451872082,0.9983657541427995,0.040137410163879395,0.843420067753807,0.028097812086343765,1415,727,ants,0.0009266517996453226,0.17835350334644318,0.323352069788155,-0.09144054277328699,0.11700530183606468,0.20660258829593658,1.0,0.3494221568107605,1.0,0.49986085295677185,1461,4
0.057825781799331254,1.0655565056498353,0.12366784363985062,0.7844384386260824,0.2461009919643402,6174,728,ants,0.004556513708865159,0.4781438708305359,0.17138340127740193,-0.07551504768765592,0.049372548862454534,0.5256642699241638,0.998608017817372,0.6702809929847717,1.0,0.21109779179096222,7184,4
-0.10638496472953582,0.9651269256407382,0.024766968563199043,0.7891103137538935,0.08001101016998291,625,729,ants,0.00042685603091122663,0.22857765853405,0.22490145857480492,0.04460214893107333,0.08933089043219002,0.23906439542770386,1.0,0.3159126043319702,1.0,0.5444902777671814,673,4
0.686280940693722,1.049115358135368,0.12081683427095413,0.9017271434422642,0.1048576757311821,82,732,ants,6.279160038664404e-05,0.08664121478796005,1.5373224377406653,0.5343019874949019,0.5227238322863734,0.11041956394910812,1.0,0.359224408864975,1.0,0.42067036032676697,99,4
-0.14091001090072738,1.0264061210465854,0.08157645910978317,1.2532952754417839,0.07603509724140167,805,733,ants,0.0012165079751675076,0.31435731053352356,0.27943897423478814,-0.023189525862519184,0.09206220671046354,0.3492489457130432,1.0,0.8547037243843079,1.0,0.5443079471588135,1918,4
0.9063753749950085,1.452016586015087,0.26971349120140076,1.2762293891306151,0.28001952171325684,358,735,ants,0.00022706457513554107,0.08193850517272949,0.9592898015655857,0.7185404966270096,0.32628094050700074,0.10805744677782059,1.0,0.4887946844100952,1.0,0.511577308177948,358,4
0.3405920801869468,1.1212958224162903,0.08031867444515228,1.0122086131603125,0.06809943169355392,213,741,ants,0.00016681000910795336,0.1428287923336029,0.8130002818505295,-0.13793007013934888,0.28112441899604024,0.1713915318250656,1.0,0.562256932258606,1.0,0.5847707390785217,263,4
0.3344996186766447,1.0673850128705493,0.049932096153497696,0.8490278717314088,0.039375633001327515,877,743,ants,0.0005981058501475286,0.1623285412788391,0.5167293082464257,-0.4770681670700994,0.17356316320262785,0.1964818686246872,1.0,0.38267451524734497,1.0,0.48477914929389954,943,4
0.1624947815380445,0.8234607133782356,0.05487029254436493,0.3588170104463012,0.10241729766130447,51,744,ants,3.234718807796814e-05,0.33303046226501465,0.3723139901211968,0.20606387175255203,0.21504695291000367,0.3401947319507599,1.0,0.40387648344039917,1.0,0.07084605097770691,51,4
0.24346646775608885,0.9629957367359567,0.07419894635677338,1.0992771111212438,0.1050017699599266,354,749,ants,0.00029429598565053366,0.10434646904468536,0.6519064544314895,0.07769171746629133,0.2123566457745024,0.13380663096904755,1.0,0.43737608194351196,1.0,0.3871716558933258,464,4
0.7449265884146099,1.3528535108200788,0.31316298246383667,1.3699356304430519,0.2648904621601105,205,750,ants,0.00013002301090163663,0.10217387229204178,1.5481882087207217,0.7292539186170137,0.47392288605172306,0.12734507024288177,1.0,0.4835435748100281,1.0,0.4484773874282837,205,4
0.6078756830520865,0.9907286814335096,0.1372329294681549,1.2069718087184207,0.18080861866474152,2202,754,ants,0.0032943391152346377,0.23096834123134613,0.2924323789819314,0.17937917224947428,0.08634639878508557,0.2791115343570709,0.9270311898344243,0.30495843291282654,1.0,0.515770435333252,5194,4
-0.10256975701535541,0.5129982318858256,0.05009642615914345,0.7255583383798074,0.08486345410346985,397,755,ants,0.0002632173147520937,0.15262003242969513,0.5904894196765316,0.4606785526650864,0.20937226036706316,0.16654834151268005,1.0,0.414928674697876,1.0,0.564764678478241,415,4
0.044585749458002,1.0688437450510782,0.08153759688138962,1.2239571383773649,0.12812060117721558,49,757,ants,3.171292948820406e-05,0.2992175817489624,1.6372899850888776,0.35636609819160664,0.6002158764210493,0.3107993006706238,1.0,0.7344827055931091,1.0,0.4352651536464691,50,4
0.20441147098532136,1.1034940357828475,0.07075300067663193,0.818753165005193,0.051933109760284424,94,759,ants,5.962030743782363e-05,0.2248174250125885,1.4057025409366635,0.8286717113901779,0.5161114052662069,0.23092274367809296,1.0,0.5446318984031677,1.0,0.7687178254127502,94,4
-0.13603315021074364,0.95292096411267,0.10346794128417969,1.2834382975183463,0.1484442800283432,72,765,ants,4.566661846301385e-05,0.297927588224411,1.710562757652558,0.3414017605534354,0.5807417507859483,0.32036009430885315,1.0,0.6914112567901611,1.0,0.39348363876342773,72,4
-0.05483701978822031,0.9895490426116809,0.03670559078454971,0.8105098763049068,0.025014804676175117,2758,767,ants,0.003992657822564891,0.2291625291109085,0.1984789614616766,0.4663237447949832,0.07125322518706252,0.24113525450229645,1.0,0.46566784381866455,1.0,0.6948025822639465,6295,4
0.27031647913644474,0.9198527521792047,0.11313410848379135,0.9634395530049723,0.0900123342871666,3663,771,ants,0.002556062116749247,0.2439633309841156,0.6224203385720126,0.6549291927386144,0.17872011558388978,0.3093779683113098,0.8997518610421836,0.3980576694011688,1.0,0.21543362736701965,4030,4
0.5737797836296418,0.8407736377038065,0.03555382788181305,1.009512330618032,0.10328643769025803,825,772,ants,0.0006482122787388909,0.3514283299446106,0.5890486857485333,0.4700605460758639,0.1935490027985053,0.3645671606063843,1.0,0.3697280287742615,1.0,0.7191946506500244,1022,4
0.005720617283094662,0.8940321009367603,0.09170953184366226,0.7369191787352556,0.0708327665925026,304,773,ants,0.0003367913111647271,0.0942109003663063,0.5130747190805537,0.15172610380257165,0.1752014804364626,0.11868849396705627,1.0,0.6060783267021179,1.0,0.5603941082954407,531,4
-0.118782445904398,0.8991094708098946,0.04187256470322609,0.8099086470775891,0.04331154748797417,811,774,ants,0.0005949345571987082,0.21451237797737122,0.3206282012253991,0.08464212524386655,0.11832979115062205,0.23262284696102142,0.9989339019189766,0.4121878147125244,1.0,0.6266090869903564,938,4
0.1735502128252916,1.063632130747524,0.04916200786828995,1.0006410419151037,0.044742681086063385,1600,778,ants,0.0014587947564573868,0.1880858838558197,0.23624609659907733,0.3881450090746388,0.08579337462928599,0.20070983469486237,1.0,0.528410792350769,1.0,0.7153915762901306,2300,4
0.3736468241017336,0.879104745444247,0.048890214413404465,0.9736785972698493,0.07191970944404602,811,780,ants,0.0007332029297672779,0.26474013924598694,0.341702284401298,0.289396019348865,0.12349461460737896,0.2753404378890991,0.9982698961937716,0.24163781106472015,1.0,0.5035446882247925,1156,4
-0.052032391383147365,0.9068354652662475,0.035730089992284775,1.031729799331327,0.044967252761125565,754,783,ants,0.0005993743673270567,0.21848087012767792,0.3157733397752568,0.1564099093686823,0.10969007142539149,0.2383907586336136,1.0,0.3438180387020111,1.0,0.5609257221221924,945,4
0.16155417918394005,0.9719491578359063,0.09350770711898804,0.47211112019352025,0.04251936078071594,169,784,ants,0.00012304616641423176,0.14007078111171722,0.465807308050491,-0.28137558004748714,0.25358749130373176,0.17595012485980988,0.8298969072164949,0.11144686490297318,1.0,0.10815158486366272,194,4
-0.14882132610044105,0.7362409541072524,0.021754415705800056,1.525309034718207,0.25548553466796875,95,786,ants,6.025456602758771e-05,0.1252698451280594,0.9461568535434994,-0.36332617845373943,0.36733557524943306,0.1506361961364746,1.0,0.305021196603775,1.0,0.4226655960083008,95,4
0.1637217894836558,0.9931707750344042,0.08758677542209625,0.8048038948021804,0.05169915407896042,769,788,ants,0.0006704113293806338,0.27321696281433105,0.5289269135344238,0.25089397457469564,0.18074207386511282,0.30207619071006775,0.9082308420056765,0.19041094183921814,1.0,0.45389634370803833,1057,4
-0.16448790178805395,1.0683864023301597,0.05603815242648125,0.9787046628546664,0.042122047394514084,191,791,ants,0.00014587947564573866,0.2304733246564865,0.8602291988960391,0.7928407206193072,0.3169154170574092,0.23565270006656647,1.0,0.5029984712600708,1.0,0.7334718108177185,230,4
0.6037632181920051,0.7454368436258394,0.1473197489976883,0.6511849224219051,0.07265046238899231,1168,794,ants,0.0008492722516941047,0.12979964911937714,0.17246935898697807,0.3315081740574354,0.11243689726744814,0.2965794503688812,0.6706497386109037,0.13370761275291443,1.0,0.02311963215470314,1339,4
0.38112217854190594,1.100698198742938,0.08932875841856003,1.2111546073691477,0.10154487192630768,1821,795,ants,0.0028636775327848265,0.10527262091636658,0.21079502204751452,0.226147318468524,0.06522001142951317,0.13528552651405334,1.0,0.46459436416625977,1.0,0.5052584409713745,4515,4
0.22648748403033625,0.8515278057546322,0.08082263916730881,1.0256726768620619,0.10299138724803925,1167,797,ants,0.0012203135267060921,0.21923507750034332,0.48986717554332204,-0.3231334033075973,0.1421000035687774,0.2672155201435089,1.0,0.5902454257011414,1.0,0.5317959785461426,1924,4
0.09838925452074194,0.7534222322045295,0.087660051882267,0.6350990454994347,0.0753924697637558,76,798,ants,4.820365282207017e-05,0.38919776678085327,0.8547927005441548,0.3023809574869838,0.3638465361126116,0.44150522351264954,0.9736842105263158,0.4571990966796875,1.0,0.08696984499692917,76,4
0.23506716457850294,0.9296648254991303,0.026300199329853058,0.8174168273300461,0.033933140337467194,651,800,ants,0.0005346799911711205,0.37427011132240295,0.6687213080478238,0.760927423924316,0.23763044984522666,0.37721019983291626,1.0,0.3018093705177307,1.0,0.6760795712471008,843,4
0.032693167854270615,1.2957927448375113,0.19431179761886597,0.8720961241153469,0.16323216259479523,306,802,ants,0.0002023284901347419,0.25818076729774475,1.3011463956526037,0.10707639441987107,0.3852847418747127,0.3122335970401764,1.0,0.5373833775520325,1.0,0.2981279194355011,319,4
0.16238246957195737,1.0229728459644314,0.07525766640901566,1.160613339881104,0.12799347937107086,1110,803,ants,0.0007332029297672779,0.13358022272586823,0.5427410983894563,-0.007353134628747462,0.16397927091976772,0.16859304904937744,0.9896193771626297,0.3186870813369751,1.0,0.3012731671333313,1156,4
0.08531681475694612,1.0193218955257441,0.08193502575159073,1.1552872762636928,0.08964917063713074,234,804,ants,0.00020105997295521372,0.2281692922115326,1.0165801198645699,-0.679461607174756,0.3268340672236394,0.29058369994163513,1.0,0.6776894927024841,1.0,0.4676165282726288,317,4
0.8055602033796904,1.1962875092449368,0.23846521973609924,1.167157093482187,0.2214030772447586,195,805,ants,0.00012368042500399582,0.09331337362527847,1.1655659710546038,0.5905470331336272,0.3906334625874568,0.12000196427106857,1.0,0.5029177665710449,1.0,0.5076732039451599,195,4
0.5751108888132098,0.5306431196725091,0.06947541236877441,0.7061636977592626,0.09423573315143585,1860,806,ants,0.001601502939154305,0.17344710230827332,0.4169438336287712,0.6103571280966997,0.1409766845439259,0.1844416707754135,1.0,0.5225401520729065,1.0,0.6937081813812256,2525,4
0.3959796485570707,0.7579791275377741,0.03943134844303131,1.023232870672275,0.14826852083206177,415,810,ants,0.0002828793310347802,0.2399798333644867,0.6111225051934814,0.16557980096643066,0.21386984473889079,0.25829246640205383,1.0,0.35668259859085083,1.0,0.5930842161178589,446,4
0.33818667867133745,1.056415341699137,0.10584045201539993,1.0127897321812418,0.0960863009095192,703,811,ants,0.0008340500455397668,0.1721145510673523,0.3553717643531189,-0.004287705049583557,0.14432183177426353,0.21473054587841034,1.0,0.9373453259468079,1.0,0.8116539716720581,1315,4
0.41537994584265175,0.9943828638084574,0.03838655352592468,1.0717442632850993,0.08711960166692734,401,814,ants,0.0003507450001395369,0.3641470670700073,0.37508113141465926,-0.19096581002803123,0.1428435336925982,0.37862637639045715,1.0,0.19818753004074097,1.0,0.5623345375061035,553,4
0.23120164881832103,1.0907682033710062,0.07620017975568771,0.6144526377733861,0.03976180776953697,346,816,ants,0.00022325902359695657,0.17448250949382782,0.7137352566689571,0.7784138351244115,0.26977468457226145,0.18777842819690704,1.0,0.6597766280174255,1.0,0.8341848254203796,352,4
0.2333334496229339,1.0588074548396882,0.07220380753278732,1.5084587285390307,0.28724735975265503,66,819,ants,4.1861066924429355e-05,0.0746350884437561,1.5258804506551398,0.2476363539965072,0.539893697445106,0.09248407185077667,1.0,0.3636363744735718,1.0,0.3800387382507324,66,4
0.5610476434595068,0.8644144642755215,0.10795079916715622,0.9602142961829757,0.09797364473342896,929,820,ants,0.0009184064379783895,0.21917171776294708,0.6651418043824302,0.2650147719338285,0.20453749745187344,0.2509678304195404,1.0,0.6913301348686218,1.0,0.7026713490486145,1448,4
0.5069364919392152,0.4637532364850663,0.0648079663515091,0.6963083508188006,0.09618870168924332,1985,821,ants,0.0016179936624881712,0.1529342234134674,0.24620668864799417,0.3682574437357287,0.08213552166504326,0.17125903069972992,1.0,0.5108296871185303,1.0,0.6549113988876343,2551,4
0.12663006367722085,0.9222306189527111,0.01781739480793476,0.8151059746910815,0.033750154078006744,254,827,ants,0.0001947173870575729,0.403178870677948,0.3279443729085056,0.5452040448523152,0.1515106896736007,0.40457406640052795,1.0,0.23688644170761108,1.0,0.6400653719902039,307,4
0.5760105017970406,1.0029328802750779,0.19697824120521545,1.1015339210329156,0.15091146528720856,1257,828,ants,0.0011359571342674695,0.3063829839229584,0.6111992084973136,0.027504645090571985,0.1815414815099304,0.33929210901260376,0.9966499162479062,0.7699031829833984,1.0,0.5698227882385254,1791,4
0.19026243288822028,0.773887306543522,0.030557455494999886,0.9434639191997871,0.06273994594812393,314,830,ants,0.00029493024424029774,0.31936559081077576,0.3529671796723293,-0.1941430124449985,0.1423641671296628,0.33127880096435547,1.0,0.1784946173429489,1.0,0.49786022305488586,465,4
-0.42269597876310394,0.6842514891146304,0.03296155855059624,0.9095866357186945,0.07537246495485306,50,831,ants,3.171292948820406e-05,0.14913061261177063,0.9152947952366577,-0.5328942595388588,0.4143268852200838,0.16076308488845825,1.0,0.2731034457683563,1.0,0.415991872549057,50,4
0.40124292139976947,1.2469183801613555,0.21454110741615295,1.557486798324922,0.24204431474208832,373,834,ants,0.00023657845398200228,0.22320926189422607,1.2762632263908689,0.364302554589527,0.3718222335904199,0.2711155414581299,0.9758713136729222,0.3304983079433441,1.0,0.519690215587616,373,4
