boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.08008263711407844,1.1060121801850868,0.20555004477500916,0.9416794573066426,0.040179114788770676,64,963,elastix,4.563138187469362e-05,0.2704453468322754,0.7787276154658346,0.18865242932288973,0.3671388333745223,0.374118834733963,0.6857142857142857,0.28351646661758423,1.0,0.06595060229301453,70,4
0.2845284695502165,0.98256867603749,0.019103512167930603,0.7997018311543578,0.02434949390590191,136,964,elastix,8.865525621369045e-05,0.24985751509666443,0.25306311577275237,-0.11944565207689734,0.1416873910353222,0.25370895862579346,1.0,0.21727536618709564,1.0,0.46713289618492126,136,4
-0.11940380063271401,0.6773664542904914,0.041493918746709824,0.6959682177919971,0.06861277669668198,773,965,elastix,0.0005201977533715072,0.11065292358398438,0.3438836442212877,0.3319708403550526,0.12044587472682312,0.1290832757949829,1.0,0.4218788743019104,1.0,0.5215529799461365,798,4
0.007066007062008134,0.882520895410451,0.022590000182390213,0.8553946672746392,0.04810205101966858,1017,966,elastix,0.0007763853687537157,0.2802751362323761,0.19842994502823846,0.3083301523837669,0.07884232225204395,0.28675636649131775,1.0,0.20808999240398407,1.0,0.48836514353752136,1191,4
0.29092776938699727,0.9066041648094981,0.10657709091901779,1.3490780985707473,0.22437889873981476,650,968,elastix,0.0008696037631548755,0.29430004954338074,0.5491891868682213,0.39038383423547107,0.16691456720112446,0.32184070348739624,1.0,0.44264131784439087,1.0,0.732772707939148,1334,4
0.007020777283840805,0.6684187124394675,0.04962289333343506,1.176186564540995,0.1664172261953354,475,969,elastix,0.0003220271806585521,0.44922178983688354,0.4935335381204398,-0.22662257901250435,0.17471568153323974,0.48966148495674133,1.0,0.2372870147228241,1.0,0.6865087747573853,494,4
0.1879412698447396,0.9976095301187238,0.0839499831199646,1.2203835246623724,0.12993928790092468,186,970,elastix,0.00013559039185623246,0.2511609196662903,1.007283647499131,0.21874478861585234,0.335444517813808,0.27133822441101074,1.0,0.5545752644538879,1.0,0.3060114085674286,208,4
0.06340004648878017,1.0945279985176242,0.09679176658391953,0.7579737249329574,0.20361453294754028,1564,971,elastix,0.0010606036901446645,0.2695901691913605,0.5160313406232604,-0.5139898407756057,0.15946402713088334,0.3226108253002167,1.0,0.45303499698638916,1.0,0.19897085428237915,1627,4
-0.020222235494909084,0.6786246540887032,0.040902044624090195,0.8106281668956864,0.07576058059930801,302,973,elastix,0.00024575758523942136,0.20728085935115814,0.5744534548461575,0.3802786738633471,0.21000778054624053,0.21950700879096985,1.0,0.4325648248195648,1.0,0.639845609664917,377,4
0.2892532656720218,1.0104460467886556,0.0638677105307579,1.1174228402642343,0.04775805398821831,1003,974,elastix,0.0009941122479843966,0.16487421095371246,0.37917743980172447,0.581900569589272,0.13215788097033077,0.1884492188692093,1.0,0.6937921047210693,1.0,0.8571674823760986,1525,4
0.341503250092158,0.9819125399724892,0.12185777723789215,1.5261642092632302,0.25574207305908203,673,976,elastix,0.000793986044619669,0.13228432834148407,0.5601110345983301,0.09846780505207023,0.16855312471666364,0.166257843375206,1.0,0.6890416741371155,1.0,0.71735680103302,1218,4
0.5330639041342171,0.7141577444003555,0.028973069041967392,0.9446428853294602,0.07713358849287033,469,977,elastix,0.0003591841630422312,0.26857417821884155,0.25211293801406737,0.2614331725149501,0.11042602027248351,0.2730121314525604,1.0,0.26259946823120117,1.0,0.5311737060546875,551,4
0.29764071381359913,0.9452642032486284,0.13760021328926086,1.1356058754265153,0.07123281061649323,490,978,elastix,0.00048108514033605557,0.367304265499115,0.6213751599976408,0.17695857650370675,0.19830911907139703,0.3903389573097229,1.0,0.6019982695579529,1.0,0.23738205432891846,738,4
0.30846658077708233,0.9933467522453382,0.070493683218956,0.8587582898966475,0.07487251609563828,121,980,elastix,8.995900998153884e-05,0.3613632917404175,1.0146559025977397,0.01743923317493421,0.3596155462319991,0.38019320368766785,0.8768115942028986,0.152094304561615,1.0,0.5134575366973877,138,4
0.8544436295434785,1.0506732363843794,0.23853552341461182,0.9557526204519334,0.23890945315361023,1070,981,elastix,0.0006988120195667365,0.08927977085113525,0.5125390200985567,0.4972817773489436,0.18359555449958279,0.12487442046403885,1.0,0.5660571455955505,1.0,0.5918667912483215,1072,4
-0.019363377927164627,0.7765716843713532,0.07265162467956543,1.2617653411160894,0.2272185981273651,62,982,elastix,4.041636680330006e-05,0.15964847803115845,1.4385126104858752,-0.5120319679155065,0.5318831825727107,0.18747790157794952,1.0,0.28713223338127136,1.0,0.4125637412071228,62,4
0.24093503652461568,0.8909166322906626,0.08800669759511948,1.317434387720266,0.19651688635349274,1263,984,elastix,0.0016609823002388478,0.20544572174549103,0.36921912947976276,-0.12176823071523846,0.11261956646854306,0.23936675488948822,1.0,0.6985224485397339,1.0,0.8236668705940247,2548,4
0.12039584636133031,1.1372485855275158,0.10170922428369522,0.6748360937490603,0.16209612786769867,788,986,elastix,0.0005638735045944283,0.2666565179824829,0.5556581167952406,-0.6048753275263248,0.18016465664922707,0.32591208815574646,1.0,0.4823223352432251,1.0,0.22115260362625122,865,4
0.14230994399573307,0.990064403956902,0.02420240268111229,0.8682397546990474,0.03405402600765228,585,988,elastix,0.00047000323330934426,0.2944599986076355,0.3073179159377028,0.4582004609135392,0.13047893039350641,0.29786041378974915,1.0,0.2835957407951355,1.0,0.578055739402771,721,4
0.31782061481083473,1.1242397835200164,0.15602098405361176,0.8828272876222757,0.15051130950450897,298,989,elastix,0.0002757439218999343,0.4562237560749054,0.8645349624867689,0.5755991910360567,0.2790988448593068,0.4657517969608307,1.0,0.8097317218780518,1.0,0.3535078763961792,423,4
-0.04335934389849946,0.9311892954062805,0.041843537241220474,0.8906403173054268,0.05924640968441963,281,990,elastix,0.00018317740438269866,0.31614553928375244,0.6506553660022534,0.6661185863157963,0.24364690911285952,0.31998974084854126,1.0,0.41363266110420227,1.0,0.7297781109809875,281,4
0.7780735195853709,1.3458208976974515,0.2350350171327591,1.3462508332338985,0.2784728705883026,568,996,elastix,0.0003702660700689425,0.14206187427043915,0.8831607747387684,0.5416785450628958,0.2709042868462301,0.1698218435049057,0.9947183098591549,0.3844025731086731,1.0,0.4973922371864319,568,4
-0.015482283126394434,1.059911371527081,0.14836005866527557,0.8935553328780061,0.15425056219100952,3384,997,elastix,0.0023402380132878584,0.1386454552412033,0.3417665563077338,0.3749979069787476,0.10594895903711041,0.19014374911785126,0.9314763231197771,0.21473875641822815,1.0,0.1422843337059021,3590,4
0.023387132937303053,0.9485314478119588,0.0486413799226284,0.9430552889389127,0.08247720450162888,425,998,elastix,0.00031941967312285535,0.23233434557914734,0.3994523368933911,0.17508814568165212,0.1534472473305354,0.2433905154466629,1.0,0.33899977803230286,1.0,0.5704772472381592,490,4
-0.09931863164921174,0.8596750838277635,0.031086528673768044,0.7569140241655649,0.06380613148212433,141,1004,elastix,0.00013233100743661148,0.31695759296417236,0.36026412220778514,0.019344762204984725,0.15484718798256097,0.32611924409866333,0.8768472906403941,0.11828073859214783,1.0,0.4352383613586426,203,4
0.2623694683608779,1.1871392640921827,0.1056346669793129,1.4503537003493712,0.29662343859672546,75,1005,elastix,4.889076629431459e-05,0.0714748427271843,0.9776489192923158,-0.3321342644883552,0.3864701075605414,0.0937180444598198,1.0,0.40967032313346863,1.0,0.42240601778030396,75,4
0.7656869988913642,1.2303903112272145,0.2182738482952118,1.0574788449176982,0.2112208902835846,243,1006,elastix,0.00015840608279357927,0.11056844890117645,0.8698365481938986,0.4970373614751761,0.3033472407689374,0.14486339688301086,1.0,0.49450552463531494,1.0,0.55611252784729,243,4
0.09452231306139591,0.9606059032285864,0.12092364579439163,1.467215052922686,0.2750624120235443,2795,1007,elastix,0.0035194832963067265,0.18392696976661682,0.24597068782813547,0.14159514565678685,0.06995935653841669,0.22120968997478485,0.9979625856640119,0.7390705347061157,1.0,0.719744086265564,5399,4
0.13341645642381064,1.1397295953491478,0.12429780513048172,1.043566978165097,0.15479421615600586,1614,1009,elastix,0.001056040551957195,0.19828346371650696,0.5426820059116886,0.2954609240194978,0.16080838398112413,0.24814879894256592,0.917283950617284,0.33496811985969543,1.0,0.17712801694869995,1620,4
-0.3789118202971199,1.015474449713978,0.04867274686694145,0.806612492823114,0.04484507441520691,235,1010,elastix,0.00015319106772218572,0.31172117590904236,0.8865943873241451,0.8267117159344204,0.32819448712151306,0.3187464773654938,1.0,0.439326673746109,1.0,0.7510478496551514,235,4
0.2822867315973648,0.9556957790499924,0.02696850523352623,0.797177742756417,0.04037833213806152,1012,1015,elastix,0.0009263170520562805,0.34053170680999756,0.17292317468577234,0.03339485753597264,0.0641858285883978,0.35365211963653564,1.0,0.3947151005268097,1.0,0.7352468371391296,1421,4
0.15069240484236143,1.0891070459717995,0.0843358039855957,1.1748222761881773,0.14734363555908203,3320,1016,elastix,0.003400841703432523,0.18843820691108704,0.21713907380350922,0.3175787648493563,0.0943229526996467,0.21103458106517792,0.28579643473260496,0.0757182240486145,1.0,0.20700256526470184,5217,4
-0.0907600216123647,1.0216232644085057,0.0779244601726532,1.0136620151429416,0.045664459466934204,669,1020,elastix,0.0008122385973695464,0.13955844938755035,0.34752752238396933,-0.18042557407067564,0.1158866206917694,0.16594111919403076,1.0,0.6717848777770996,1.0,0.5678170323371887,1246,4
0.24659333934408667,0.9905827627069881,0.03741553798317909,0.9785101031825754,0.06702966243028641,1631,1021,elastix,0.0018604566267196511,0.10224808752536774,0.4040776966250762,0.6399710297000573,0.12876473339123437,0.12483610957860947,1.0,0.44250214099884033,1.0,0.5293875336647034,2854,4
-0.12492041381331487,1.0793084771857737,0.06457933783531189,1.1076474289394151,0.09698943048715591,961,1022,elastix,0.0011440439312869614,0.10665537416934967,0.27056549914461225,0.14200834579336805,0.09055619138913416,0.1261691451072693,1.0,0.48923951387405396,1.0,0.42093053460121155,1755,4
-0.17228201823475708,1.020807147689249,0.03843775764107704,0.9336592604964737,0.0421735979616642,577,1023,elastix,0.0005312796603982186,0.31258928775787354,0.45035806149830593,0.5472367615640803,0.16236481939212344,0.3185521066188812,1.0,0.37550055980682373,1.0,0.6880898475646973,815,4
0.07152643547157227,1.0203884806362076,0.15375344455242157,1.440864005319122,0.2637459933757782,1967,1025,elastix,0.002818715646088217,0.1914057731628418,0.39583272701175043,0.19619837200561013,0.10847241965994595,0.2248111218214035,1.0,0.659038245677948,1.0,0.6594527363777161,4324,4
0.30533658756539583,0.7663437955156904,0.04025910049676895,1.1108991292901154,0.14394362270832062,86,1026,elastix,5.606141201748073e-05,0.1457422822713852,0.5914721769571514,-0.28102163735738,0.2676969055667171,0.16075022518634796,1.0,0.45911064743995667,1.0,0.31377866864204407,86,4
0.38215278193721886,0.9671378887893234,0.09981288015842438,1.056870910352868,0.06981178373098373,190,1029,elastix,0.00012385660794559696,0.2554579973220825,0.9338953338317033,0.12494420350948597,0.32404851536500096,0.274885892868042,1.0,0.6200694441795349,1.0,0.3653542101383209,190,4
0.8327210174319901,1.2492585677332304,0.2326783686876297,1.0563813752705487,0.21657629311084747,372,1030,elastix,0.00024249820081980036,0.11126606166362762,0.8279576859323959,0.5100778740168954,0.2823555429657742,0.15155385434627533,0.9946236559139785,0.5130273103713989,1.0,0.5548347234725952,372,4
0.26557021139280007,0.9904324317708102,0.061321839690208435,0.8489686395030054,0.09484273940324783,306,1031,elastix,0.00030507838167652304,0.14734074473381042,0.45588559918891003,0.06616185393562495,0.16372108106422034,0.17040099203586578,1.0,0.3756692409515381,1.0,0.23012660443782806,468,4
0.05610183290108388,0.867698951521901,0.10873899608850479,1.4255453760094055,0.2813301980495453,1280,1033,elastix,0.001413920961231578,0.2114820033311844,0.5218834136484249,0.1230909465775627,0.15063747882735182,0.24728624522686005,1.0,0.6262013912200928,1.0,0.7200747132301331,2169,4
0.1181974583699965,0.8394926028354245,0.06450209021568298,0.658475068968443,0.03937530890107155,1460,1035,elastix,0.0009745559414666708,0.23394346237182617,0.37743543380523326,0.6003838422277066,0.13687153771195507,0.25133633613586426,1.0,0.636465847492218,1.0,0.869992733001709,1495,4
0.0546845330394922,0.9471454942064504,0.07788360863924026,1.0711662053636095,0.16458667814731598,704,1037,elastix,0.0008161498586730916,0.15271273255348206,0.5008498775142991,0.49223743666833714,0.15699141619217194,0.17901712656021118,1.0,0.41507217288017273,1.0,0.5549226999282837,1252,4
-0.24039979136161277,0.9038847700193011,0.06956654787063599,1.1333486287702828,0.1456419974565506,955,1038,elastix,0.0010619074439125128,0.10175298899412155,0.6565705674862117,0.7199435518225732,0.19877710388225628,0.12206043303012848,1.0,0.5915312767028809,1.0,0.6737539172172546,1629,4
0.19442346526717838,1.0609641511261627,0.19609369337558746,0.8351389436105858,0.12920790910720825,75,1039,elastix,5.2802027597859755e-05,0.2509407699108124,1.8004664025649493,0.2475772745298242,0.5950442612506547,0.28460296988487244,1.0,0.5250305533409119,1.0,0.3096630573272705,81,4
0.17929810653167164,1.0200782626003309,0.11113706976175308,1.35234537447801,0.1894884705543518,2479,1041,elastix,0.003632257997225612,0.1690579205751419,0.4953317226747995,0.652899852136895,0.14799309542653405,0.21298910677433014,0.7421033740129217,0.35951340198516846,1.0,0.43924376368522644,5572,4
0.26816329346244344,0.9566743609244971,0.0760301724076271,0.8349557368520087,0.06427774578332901,457,1043,elastix,0.0002992114897212053,0.28103065490722656,0.5338857075440869,0.1875487740857539,0.18955034843235896,0.2952263653278351,1.0,0.43230628967285156,1.0,0.15265287458896637,459,4
-0.38028780904806836,0.9704155466786231,0.06816792488098145,0.9054339312734163,0.08961937576532364,65,1044,elastix,4.2371997455072644e-05,0.11827647686004639,1.1049782235136958,0.23307154215867504,0.43622531227246103,0.14145678281784058,1.0,0.4704987406730652,1.0,0.3541353642940521,65,4
0.601482461974945,1.1924712890412383,0.06972387433052063,1.4174026534663557,0.2062595635652542,72,1045,elastix,4.693513564254201e-05,0.1870461255311966,0.7591954539708795,-0.232110752623512,0.33950269806764366,0.20180043578147888,1.0,0.25457873940467834,1.0,0.44162487983703613,72,4
0.054073008294725944,1.2561376280143284,0.05304102227091789,1.2627526609144686,0.16079261898994446,162,1046,elastix,0.00010690780896356791,0.10670025646686554,1.070186152050873,0.6435972275195369,0.3904410260832116,0.12012945860624313,1.0,0.4806351959705353,1.0,0.5836924314498901,164,4
0.14951629885800516,1.2578459934462989,0.10910246521234512,0.9739715108715999,0.05167824402451515,1117,1047,elastix,0.0010501736600018773,0.10335948318243027,0.22129139464748127,0.441563814086665,0.08302431883682973,0.13409627974033356,1.0,0.845178484916687,1.0,0.9296543002128601,1611,4
-0.08510728477237815,0.905135444218358,0.08594225347042084,0.9356064779264857,0.053242042660713196,1323,1048,elastix,0.0016577229158192268,0.24211782217025757,0.2623643835903476,0.08446826785571115,0.08768677903050788,0.2594657838344574,1.0,0.4700556695461273,1.0,0.2558164894580841,2543,4
0.3216700032720477,1.1653312862608045,0.1889788955450058,1.3399114403887518,0.21905674040317535,694,1049,elastix,0.0008083273360660013,0.12238871306180954,1.0619346834871977,0.6458926797995769,0.2841987771201037,0.16142195463180542,0.9943548387096774,0.5435218214988708,1.0,0.5289989113807678,1240,4
0.16924748227830458,0.9886505383021451,0.05559327453374863,1.061421573731021,0.066830575466156,469,1052,elastix,0.000522805260907204,0.24222195148468018,0.37074566476038695,-0.16711468854592915,0.12749046971623557,0.2695201337337494,1.0,0.5444493293762207,1.0,0.30328312516212463,802,4
-0.18067298825227293,0.9132728398297251,0.02241976372897625,1.0758144041658158,0.086044080555439,215,1054,elastix,0.0001551466983739583,0.2800290286540985,0.4260181711246036,0.23860594216940145,0.17721445726887414,0.2876727879047394,1.0,0.283359557390213,1.0,0.5633885264396667,238,4
0.2538553462061415,0.9899600481438658,0.1272837072610855,1.268278045656173,0.23233957588672638,2429,1056,elastix,0.0034027973340842953,0.15177255868911743,0.3421558684812445,0.39202524297891234,0.09639931462923033,0.18610554933547974,0.9946360153256705,0.642217218875885,1.0,0.6886180639266968,5220,4
